gene,Xpresso,Enformer,Basenji2,ExPecto
fzd1,0.2774714231491089,2.376359462738037,2.3548013812916344,-1.2579779061646486
fzd2,0.3874812126159668,5.252636432647705,2.582355223415848,-1.088243374861407
fzd5,-0.55582594871521,4.628031730651856,2.189391534556996,0.06736798016527222
fzd6,0.4554861485958099,19.353628158569336,2.9743664410890065,-0.3877599812457453
fzd8,0.057223785668611526,2.8116962909698486,1.3732137821480144,-2.2664946235801517
gaa,0.6093173623085022,27.78005409240723,3.786130930200884,1.5459750119865994
gabpb1-as1,0.8620211482048035,141.2012939453125,4.420511139392224,2.4990369504140277
gabrr2,-0.8637293577194214,0.2021136283874512,-1.0239564580448208,-5.149890878332589
gad1,-0.6620276570320129,0.0674707293510437,-2.373651219332188,-3.9266920145500976
galc,-0.3849864304065704,32.13201904296875,4.089240475169894,1.4314781830257546
galk2,0.3929770886898041,81.8463134765625,4.4613760251354995,0.3176264018665939
galns,0.6994180083274841,59.372314453125,4.281152291081342,0.8034861299667216
galnt10,0.8295662999153137,47.82627487182617,3.754097509940504,0.43084010770354464
galnt12,0.624301016330719,4.893142223358153,1.7413558491383732,-0.9555580885171988
galnt18,-0.3370662033557892,34.242599487304695,1.1316461784785237,-2.769879837322536
galt,-0.3195139765739441,59.68400192260742,3.963727281351215,0.12338307908995624
gars1-dt,-1.0771530866622925,0.2946186363697052,-1.2469831985915718,-5.05941009135716
gas6,0.3271772861480713,4.663051128387451,2.400946884618406,0.20024164112594944
gatb,0.5148470997810364,42.87598419189453,3.5763574393607382,-0.6927647675060473
gatc,0.6718659996986389,72.67382049560547,4.288576985508533,3.322116669277308
gatd1,0.9314573407173156,62.674781799316406,3.9340737899984286,2.5590206448628376
gba,0.5053831934928894,41.58729934692383,3.491092928764981,1.7417526041816649
gbp1,-0.9693397283554076,26.69392967224121,2.995146952286915,-0.12975861646803416
gbp3,-0.8881300687789917,18.532215118408203,3.2085407211994665,1.78079236562006
gbp4,-0.930963397026062,43.25271224975586,3.319207267912584,-0.7563562102686873
gcat,0.616378664970398,21.604230880737305,2.9855802153552298,1.3685404565308903
gcdh,0.7919265031814575,39.22306823730469,3.541525627425393,3.1879761304429586
gchfr,0.7395490407943726,25.120532989501953,3.1196035824495736,2.42997203850412
gcnt2,-0.4693533480167389,0.1565156728029251,-2.1021688208038416,-4.6733604963493365
gcnt3,-0.475865513086319,0.09890902042388916,-2.450811124926334,-4.4683982822919885
gcsh,0.13751976191997528,26.0612735748291,3.3271514075865127,1.837812358978817
gda,-0.6256938576698303,0.2871394157409668,-0.7052068468978551,-4.070281551193648
gdf15,-0.02078059315681457,15.94218635559082,2.571263458427836,-0.5838560517681849
gdpd3,-0.6491352319717407,0.8040705919265747,0.4734309368116314,-2.333510569719671
gdpd5,0.7515134811401367,13.408973693847654,1.9720713134574424,0.7153985943166143
gdpgp1,0.5270416736602783,98.7191925048828,4.551552719118696,1.8805385665737824
gemin7,0.5084401965141296,46.36296463012695,2.653268865653829,2.3443843193338187
get1,0.8535434007644653,36.39263153076172,3.7423000242451607,2.6988119586964414
gfm2,0.6119391322135925,122.75347900390624,4.895103971430328,0.4474310070601806
gfpt1,0.7003704905509949,22.80731201171875,3.25594422345334,3.1227701323001877
gfpt2,0.3900398910045624,0.03861017525196075,0.7653044334402598,-0.5978651099853493
ggcx,0.9484186172485352,35.28813934326172,3.561220698039707,2.8696856463804488
ggps1,0.8006800413131714,7.538376808166504,2.817961864557726,2.015337955013526
ggt1,-0.6493871212005615,0.08922608196735382,-2.188375634966952,-2.086540288765968
ghrl,-0.6427381038665771,5.9131269454956055,1.2607049756707909,1.3366150881064796
gimap4,-0.7624001502990723,2.7765893936157227,2.839781198988328,-5.014698581209943
gimap5,-0.6465835571289062,0.14335349202156067,-1.6618663771996038,-5.120075410171308
gimap8,-0.023431774228811264,8.031061172485353,1.7534989482759955,-2.9462061348501365
ginm1,0.5790644288063049,22.037822723388672,2.919399944736847,1.817687871410376
gins2,0.972814440727234,54.94853973388672,3.821881534802609,1.6553423387644377
gipc3,0.18830552697181704,0.14133210480213165,-1.5027851221229576,-1.3403286067624551
gipr,-0.5531660318374634,17.000844955444336,1.8352013887456529,0.5702735631774173
git1,0.5989190340042114,43.41914367675781,3.792023144429153,1.6735801311404637
gjb2,0.3491905927658081,1.7867025136947632,1.4483660765675697,-2.0883939365953887
gjc1,0.29651549458503723,4.777323246002197,2.3155031938758124,-0.3576097544646014
gldc,0.865825355052948,32.37384796142578,2.1265795083890837,-2.3640778008289267
glipr1l2,0.4644969999790192,5.924703121185303,1.6766289749711336,-0.00019352431117522032
glrx,-0.7065228223800659,62.92251586914063,3.435181652138765,3.6637436729890185
glrx3,0.7850549817085266,30.035099029541016,3.4757354279873884,1.5115322342828017
glrx5,-0.6463100910186768,1.5677633285522459,-0.3508743712645037,1.3166459586106978
glt1d1,-0.21500864624977112,18.20897483825684,1.8537458301235008,-2.6993424849933
glul,0.14688464999198916,34.52764129638672,3.7188930073095214,2.134971228856561
gm2a,-0.6350353956222534,42.987892150878906,2.9388498627981567,1.6320709872885693
gmeb2,0.9281715154647828,36.2336540222168,3.612074972721692,1.1338604516905295
gmip,0.197889044880867,23.03763771057129,2.7432639226174884,3.247354689834217
gna12,0.7745102047920227,36.44880676269531,3.2679873469204663,1.539776304780761
gnai3,1.2187392711639404,87.43928527832031,4.484525910887352,2.6733316216278182
gnaz,0.3033579289913177,2.9436736106872563,0.8395885052426633,-1.1027865237949028
gng2,-0.8104285597801208,0.07510478049516678,-2.2008581808850627,-5.501751754681717
gnmt,-0.2531804442405701,0.15942013263702393,0.9983361589196462,-0.09235300579677494
gnpda2,0.5140269994735718,42.44694519042969,3.6852431758603483,0.6384113706850355
gnrhr,-0.8565883636474609,0.14880408346652985,-0.9288168572395628,-4.809329464307912
golga6l9,-0.8838991522789001,0.07427787780761719,-1.7616750575705284,-3.9857362291786185
golga8a,-0.5574817061424255,7.3924455642700195,-0.05353606013910682,-5.011146777459891
golga8b,-0.5574817061424255,7.3924455642700195,-0.05353606013910682,-5.011146777459891
golm1,-0.02154245600104332,2.8892443180084233,1.8605508092978036,-0.2263196938345598
gosr1,0.7764554619789124,76.97193908691406,4.4162683868081585,2.4834847095420267
gosr2,1.1111538410186768,57.289268493652344,4.010962500384396,3.7087444576908934
got2,-0.16640712320804596,53.92684936523438,3.9003453664368366,2.216616484300764
gpank1,0.26893794536590576,89.60249328613281,4.496176299848956,2.4019359915649434
gpat3,0.17647115886211395,4.1702094078063965,2.8282237993078763,0.32569350503289685
gpat4,-0.412437915802002,0.1941903829574585,-1.180231538431305,-0.7305938199577415
gpatch1,0.5828728675842285,57.122764587402344,3.959923059281188,1.7416730167344274
gpatch11,0.1907087415456772,84.7219009399414,4.48921069915544,1.9453472520967368
gpatch2l,0.6184093952178955,43.18927764892578,3.611327774585289,2.8041385045132925
gpbp1,1.2660664319992063,112.66416931152344,4.645997732492934,4.328359870315978
gpm6a,-0.7282173037528992,28.61436462402344,2.2926608098016343,-4.255328859333575
gpnmb,-0.8077321052551271,0.10847540199756622,-2.6713194603588746,-4.142829811571772
gpr108,1.0116024017333984,53.26721954345703,3.5694291136520646,2.149190226174176
gpr15,-0.7147398591041565,95.46955108642578,2.528422771885217,-3.5219331790197312
gpr150,-0.5017936825752258,5.582287788391113,1.0390611321482508,-2.134202656996277
gpr176,-0.2570960521697998,2.726548671722412,1.8950543980294483,1.0255524905509144
gpr35,-0.05429226905107498,0.121567465364933,-0.18871525297724628,-3.1943329076055784
gpr55,-0.6694844961166382,0.16547217965126038,-1.777683975403047,-3.803763515994877
gpr63,-0.020349368453025814,14.583475112915039,2.3796368707542226,-0.037415084802231935
gpr65,-0.6697342395782471,38.938419342041016,2.8411954608536965,0.04291708663638984
gprc5b,-0.3345672786235809,0.07926412671804428,-2.205077238936708,-2.0869525766831787
gpx4,0.9132719635963441,98.86344909667969,4.2059662855456965,4.441750597832133
gpx7,0.44146689772605896,5.0557732582092285,3.137174021656484,0.664845185015546
grapl,-0.5590977668762207,0.0720207542181015,0.6790609842941671,0.5661845791133854
grhl1,-0.7950167655944824,0.08161144703626633,-2.7016073012286497,-4.137381264139685
grhpr,0.3850879967212677,66.48141479492189,3.845536347904558,1.421894654413656
grin2d,-0.2404838651418686,0.15515300631523132,-0.6871633196195851,-2.364260534854117
grk4,0.5001406073570251,77.90814971923828,4.531397437640591,0.3654141733661495
grm8,-0.17540229856967926,0.449145257472992,0.7440637965130812,-3.3968711853400877
grpel1,0.8360103964805603,90.50772094726562,4.255996891330203,2.6839534652534467
grpel2,1.0312042236328125,46.58694076538086,3.9905963017377024,3.1459535240402103
grtp1,0.4146475493907929,1.0013015270233154,1.6212465156292326,-0.5981486851136469
gs1-124k5.4,0.6492260694503784,28.579742431640625,3.28352340255889,0.5676149584554229
gsap,-0.2926977872848511,19.97368812561035,1.9032368884274788,-0.06739346160479406
gsdmb,-0.2845128178596497,2.180894136428833,1.4133784046414672,-0.5625496634338122
gsdmd,-0.4970590472221375,16.925254821777347,2.13122412884415,-0.7526685217361395
gsdme,-0.6453531980514526,0.07613832503557205,-1.8246960728228163,-4.1569971857488595
gskip,1.0156220197677612,80.23316955566406,4.214667924071492,0.2119247382358862
gss,0.8695966601371765,40.4590072631836,2.6833557885102186,0.8537547452482529
gstcd,0.7701521515846252,73.2555923461914,4.102260184194376,0.7794281266387759
gstm1,-0.14457081258296967,51.71820068359375,2.9803176259780435,-2.1311159752148603
gstm2,-0.5232513546943665,18.63229179382324,2.287478460235604,-1.4226179454869572
gstm3,-0.8935037851333618,0.227511927485466,-1.4147259760757822,-2.1012421037959608
gstm4,0.17633475363254547,44.63813400268555,3.4972656074103736,0.39508959156583257
gstm5,-0.4837784767150879,0.6196857690811157,1.0660592411449683,-4.025105622678296
gsto2,-0.040187999606132514,13.3694429397583,2.6039596934575098,0.17358152011067352
gstz1,0.18918126821517944,29.358760833740234,3.3633321574185566,0.9238423954841478
gtf2h2,0.7582337856292725,53.88732147216797,4.103852947246779,-0.04933033612250391
gtf2h2c,0.7454153895378113,61.2414665222168,4.081847228175042,-0.8638241540747349
gtf3a,0.3830800652503967,86.62201690673828,4.369540126690637,2.6053468919652567
gtpbp3,0.061159100383520126,16.347402572631836,3.2243866125466623,-0.006774560922953379
gtpbp8,0.14533868432044986,39.59434509277344,3.6868631727842094,1.9301824180810885
guca1b,-0.7633985280990601,0.23556216061115265,-1.5213549681112062,-3.814634538468817
guf1,0.6530551910400391,81.22010803222656,4.164104039791508,2.1663811377211886
gusbp1,0.3894708156585693,40.673282623291016,4.087319275918681,-0.7736060529983573
gype,-0.8380585312843323,1.200511455535889,0.6455564967262629,-4.729551190430113
h3-3a,0.8096374273300171,4.165046691894531,2.136598511074297,1.561812997717284
h6pd,0.905863344669342,8.113580703735353,2.7889492804463702,2.913057379682697
habp4,0.9535033702850342,24.60351181030273,2.9325310977713483,2.4453050327606385
hacd1,-0.052870072424411774,11.144161224365234,3.333873010311517,0.4373404253558749
hacd2,0.9957327842712402,57.9444580078125,4.179453246906881,1.6536103368464194
hacd3,0.7237591743469238,62.05005645751953,4.215720985771877,1.1841235507742516
hacd4,-0.12843047082424164,49.23311996459961,3.6519821178291076,0.2611497093878345
hace1,0.5075629949569702,5.753674030303955,2.8356339414568312,1.1290996341582882
hacl1,0.86158287525177,72.84181213378906,4.517424765108698,1.9332587168521496
hadh,-0.04893629252910614,73.0601577758789,4.192757801341998,1.0898562841393622
hadha,0.628250777721405,123.15089416503906,4.726900886020566,2.600483016172535
hadhb,-0.6851798892021179,0.90543395280838,-0.07130874748742974,1.764500157018531
hagh,0.27791786193847656,57.89411163330078,4.398761386830229,1.5349590368699202
har1a,0.7945743799209595,0.18050460517406464,-0.2722111664696072,-2.5499266184680223
haspin,0.8436576128005981,61.199668884277344,3.947251336542594,2.231730012975723
hat1,1.0809056758880615,82.50348663330078,4.431417570724696,2.629008337086073
haus4,0.53178471326828,48.05656814575195,3.2610101738744777,2.2570588964942355
haus8,1.0190755128860474,115.0904312133789,4.220441680649902,1.6204767397859896
havcr2,0.8994660973548889,49.34198760986328,4.121499133573302,1.7063718842143094
hcar2,0.07350262999534607,0.16604627668857574,0.8522886854749413,-2.6499333925228643
hcar3,0.11887209117412567,0.3207989037036896,0.9501138271388794,-3.2601308776788795
hcg18,0.849911093711853,47.37409210205078,4.0273974182355925,1.3715788615412716
hcg22,-0.8029929995536804,3.815864562988281,0.9315435342003728,-4.834394760849224
hcg27,0.7813776135444641,18.312488555908203,2.8767473659387677,1.660565342992086
hddc2,0.21570494771003726,41.95597839355469,3.526661861562564,1.1362714540800147
hdgfl3,0.22011728584766388,45.27588272094727,3.373303677708042,-0.4207977010146422
hdhd2,0.7322567105293274,55.53566360473633,3.949895637251047,1.3106198170356185
hdhd3,0.2725895643234253,18.397216796875,2.81379094446432,0.15960673554784724
hdhd5,-0.6763327717781067,0.049755677580833435,-2.334946934080953,-4.4503349689032845
hdlbp,-0.8860819935798645,1.6815789937973022,0.7839631857641226,0.9612095062950742
heatr6,0.4609679877758026,30.384552001953125,3.312820527378043,2.5170771282488658
hebp1,0.3408297896385193,0.3889821171760559,1.1002240890197588,-0.29951532790503554
hebp2,-0.6599869728088379,1.4732105731964111,1.2514551136259109,0.8514427326505218
herc1,0.8712281584739685,42.66228866577149,3.7593706059514393,1.4783621308095771
herc3,-0.5802891850471497,46.77438735961914,3.870042903059801,-0.4950650244105864
herc4,0.9447141289711,68.52395629882811,4.253233996396531,2.129457217358917
herpud1,0.7139654159545898,61.99989700317383,4.251991978477297,4.854890011195704
hes6,-0.4605550467967987,9.347288131713867,1.900793499262184,-1.218468354847536
hexd,0.2079150229692459,55.84765625,4.02235144449413,2.5504535441015563
hhla2,-0.6848583221435547,27.565582275390625,1.4390056371960551,-3.5491205993505783
hhla3,-0.2828110158443451,72.80510711669922,4.361796886174426,-0.6715870394343164
hibadh,0.31718844175338745,20.944225311279297,3.4693184154312493,1.6517417590130454
hibch,0.4075472950935364,9.79078483581543,2.986333694957548,-1.4308910159145314
higd2a,0.7003245949745178,138.24441528320312,4.9017472306177305,2.046576465507103
hikeshi,0.7062907814979553,75.27035522460938,4.275869412841069,1.8437394123262985
hint1,-0.8870239853858948,0.5225542783737183,-0.3393218549295729,-0.4697698692639393
hip1,0.5855107307434082,15.482446670532227,2.6183760092385047,2.050844770279401
hla-a,-0.7816899418830872,0.7548699378967285,0.4815326020016859,-1.217059453321674
hla-b,-0.11251750588417052,159.860595703125,4.7207020674749955,2.4716231058005333
hla-c,-0.452318400144577,108.75372314453124,4.4086311988072735,2.381492174779898
hla-dmb,-0.7583250403404236,79.71573638916016,3.398138307462131,0.8345253487547923
hla-doa,-0.5705139636993408,97.34333038330078,3.2296658822602518,-4.4409118706228385
hla-dpa1,-0.28591373562812805,10.385599136352539,1.7001921843783594,-4.479361259926175
hla-dqa1,-0.4961447417736054,10.341288566589355,-1.3696556356474552,-4.381688670396325
hla-dqa2,-0.9176355004310608,58.90485763549805,3.2026141984220384,-4.73699760595056
hla-dqb1,-0.7208755016326904,12.667394638061525,1.1378363351491687,-1.2660069985331643
hla-dqb2,-0.8896939754486084,25.42890548706055,2.0597270187523518,-4.5424218829347645
hla-drb1,-0.4510413110256195,92.04679870605469,3.731903646016566,-4.2928702591133865
hla-drb5,-0.5479689240455627,111.2121353149414,3.378042566055667,-4.3320737709915855
hla-f,-0.32444193959236145,23.05915451049805,2.7011844859267167,-0.18229049995688154
hla-g,-0.984085500240326,0.13526973128318787,-0.937530507373278,-2.355486561449508
hlcs,0.2494929581880569,7.662051200866699,1.76155177650261,-0.29707506106383685
hmgn3,0.06812099367380142,100.51322174072266,3.982365152899382,0.09717381209524054
hmgn4,0.5880053639411926,65.79798126220703,4.148902536737512,2.1890358273198567
hmhb1,-0.8473416566848755,1.654517412185669,-1.069016302651871,-4.818477240696356
hmsd,-0.3792397081851959,30.42500305175781,2.2951632188982765,-3.319348995019593
hnf4g,0.08934438973665237,47.60905075073242,1.8667985256454067,-1.5660543415769586
